Id,SalePrice
1804,94926.78
1805,99287.215
1806,106869.105
1807,163327.575
1808,102437.675
1809,133847.37
1810,121427.245
1811,128998.96
1812,101304.035
1813,102701.435
1814,78944.5
1815,60774.75
1816,90212.51
1817,126981.91
1818,165877.125
1819,106221.92
1820,77086.5
1821,121454.26
1822,128992.17
1823,65016.0
1824,112352.415
1825,140247.875
1826,99215.905
1827,95770.53
1828,140672.525
1829,96299.28
1830,158734.25
1831,165133.5
1832,143833.5525
1833,162195.625
1834,112580.915
1835,162691.375
1836,135520.75
1837,80427.375
1838,108323.215
1839,69671.125
1840,107760.66
1841,108801.285
1842,108550.535
1843,96126.03
1844,99252.465
1845,140907.35
1846,104108.895
1847,130907.0
1848,60992.25
1849,103648.5
1850,96366.78
1851,128039.625
1852,96453.03
1853,106733.535
1854,120558.08833333333
1855,106826.585
1856,162554.125
1857,129405.9675
1858,143373.5525
1859,138356.385
1860,97893.03
1861,137380.15
1862,213243.775
1863,213243.775
1864,213243.775
1865,238538.4325
1866,250659.5325
1867,174245.25
1868,174215.6625
1869,140089.8325
1870,172016.5
1871,175424.75
1872,142376.9125
1873,156491.375
1874,95858.03
1875,147140.66
1876,158736.125
1877,147406.0
1878,150853.0225
1879,94156.78
1880,94383.03
1881,153755.94333333333
1882,193945.1
1883,155345.375
1884,162588.875
1885,175768.0
1886,173193.9125
1887,145985.3325
1888,170538.5
1889,132622.1625
1890,97308.125
1891,99316.225
1892,80720.375
1893,103007.475
1894,140574.485
1895,121374.745
1896,102292.05
1897,102164.675
1898,105449.15
1899,104864.65
1900,125876.29
1901,122037.2925
1902,102269.675
1903,194560.65
1904,98973.905
1905,154015.105
1906,138116.99
1907,139205.3425
1908,99168.715
1909,104712.15
1910,104712.15
1911,165256.1
1912,197817.8625
1913,143823.5525
1914,71218.625
1915,168630.0
1916,65322.875
1917,197721.5625
1918,97506.215
1919,106221.92
1920,139934.945
1921,297197.6375
1922,242464.6825
1923,186101.675
1924,147042.16
1925,173588.335
1926,280977.9675
1927,95809.53
1928,123231.935
1929,89950.26
1930,99447.135
1931,94077.03
1932,102285.175
1933,122877.8325
1934,157819.32
1935,144374.935
1936,157819.32
1937,158503.07
1938,121547.24
1939,163063.0
1940,172614.25
1941,158679.07
1942,157306.285
1943,172303.0
1944,244671.26
1945,263252.49
1946,119870.385
1947,248849.5325
1948,148260.73
1949,154080.4125
1950,139620.5825
1951,238848.6525
1952,158129.25
1953,119123.185
1954,189044.6225
1955,102478.925
1956,202069.645
1957,142238.9625
1958,195495.7625
1959,141275.35
1960,81782.875
1961,93614.78
1962,98624.465
1963,98624.465
1964,111314.41
1965,142576.5875
1966,130812.80333333334
1967,174499.75
1968,262269.53
1969,277778.265
1970,309612.55
1971,328308.7275
1972,280257.865
1973,195135.0625
1974,195495.7625
1975,318345.1325
1976,174314.75
1977,232327.32
1978,232762.3775
1979,262556.86
1980,140643.1025
1981,257236.6575
1982,172303.0
1983,172303.0
1984,153975.94333333333
1985,146770.75
1986,153780.69333333333
1987,139620.0825
1988,152906.015
1989,154636.25
1990,170584.6975
1991,140724.0825
1992,162781.625
1993,145786.5825
1994,196947.2425
1995,154194.0375
1996,193552.7625
1997,276878.1475
1998,220799.1625
1999,190759.27
2000,216341.5175
2001,192446.695
2002,153700.69333333333
2003,194471.0375
2004,175404.3375
2005,173773.25
2006,172453.0
2007,168780.75
2008,135665.59666666668
2009,158154.535
2010,154997.2875
2011,102053.155
2012,135636.58200000002
2013,157835.82
2014,161072.035
2015,154563.0375
2016,160743.035
2017,156036.625
2018,95944.28
2019,93614.78
2020,94284.28
2021,93614.78
2022,142769.83
2023,140438.695
2024,182239.1225
2025,321305.745
2026,139620.0825
2027,118291.935
2028,141996.8325
2029,153679.355
2030,242734.6825
2031,241754.1825
2032,243550.4325
2033,245351.1825
2034,141083.9125
2035,159295.25
2036,174402.25
2037,170538.5
2038,294775.8925
2039,167701.5
2040,323937.985
2041,187248.1675
2042,161878.625
2043,142836.33
2044,137350.25
2045,153755.94333333333
2046,139891.195
2047,110109.03
2048,94445.53
2049,139998.2925
2050,150209.6625
2051,95763.78
2052,99006.405
2053,99026.655
2054,80567.625
2055,137686.41
2056,102745.185
2057,96173.78
2058,165635.625
2059,96550.155
2060,128165.14
2061,129082.75
2062,100670.78
2063,94077.03
2064,97192.155
2065,95232.03
2066,159108.125
2067,140571.6325
2068,143037.2975
2069,80455.375
2070,97098.905
2071,71363.375
2072,102195.16
2073,96191.53
2074,129669.54
2075,99401.225
2076,94143.28
2077,102214.175
2078,95775.03
2079,122432.4975
2080,98624.465
2081,106061.42
2082,142507.3825
2083,123116.7025
2084,91157.02
2085,99059.155
2086,104108.895
2087,102756.435
2088,103327.455
2089,89440.26
2090,112684.52
2091,128776.71
2092,129781.71
2093,123425.5375
2094,120488.83833333333
2095,142883.0
2096,94181.78
2097,96453.03
2098,118588.335
2099,59581.25
2100,125484.83
2101,139881.195
2102,141026.375
2103,95751.28
2104,138223.42
2105,120620.33
2106,79262.5
2107,194733.7225
2108,95944.28
2109,90295.5
2110,99275.905
2111,150017.0375
2112,140042.7925
2113,98876.79
2114,106221.92
2115,135873.0
2116,95041.28
2117,152455.105
2118,122608.9975
2119,98698.965
2120,99555.54
2121,80422.375
2122,97492.875
2123,90417.895
2124,173588.335
2125,143650.58
2126,158344.535
2127,165331.1
2128,129169.75
2129,91958.78
2130,128767.335
2131,164451.425
2132,111520.66
2133,99108.715
2134,119767.9775
2135,88818.76
2136,101998.0
2137,96126.03
2138,96366.78
2139,102101.385
2140,95858.03
2141,99252.465
2142,96366.78
2143,99202.405
2144,99215.905
2145,95189.53
2146,101735.655
2147,140085.4525
2148,102571.935
2149,94156.78
2150,152468.81833333333
2151,120688.08833333333
2152,118203.245
2153,118228.245
2154,93614.78
2155,106056.42
2156,183921.75
2157,153975.94333333333
2158,192446.695
2159,189615.185
2160,140576.5825
2161,170444.75
2162,306416.3325
2163,255762.82
2164,175768.0
2165,158758.07
2166,95858.03
2167,146279.8325
2168,158734.25
2169,154240.0375
2170,163187.875
2171,96635.155
2172,96366.78
2173,140018.36
2174,192414.07
2175,267835.6025
2176,171479.425
2177,196404.7425
2178,168334.8375
2179,95021.06
2180,161750.25
2181,147406.0
2182,153199.44333333333
2183,140717.8425
2184,96453.03
2185,96173.78
2186,103967.895
2187,103629.395
2188,108405.09
2189,155192.92
2190,103272.0
2191,103272.0
2192,74578.375
2193,96126.03
2194,99311.155
2195,81172.125
2196,100345.5
2197,103831.875
2198,147642.2075
2199,162039.125
2200,106432.835
2201,106053.42
2202,175768.0
2203,129369.75
2204,143758.08
2205,102737.75
2206,99447.135
2207,169882.5875
2208,192414.07
2209,143826.83
2210,99168.715
2211,97506.215
2212,99447.135
2213,97034.53
2214,123053.9225
2215,94383.03
2216,143830.58
2217,59722.0
2218,105323.26
2219,90553.875
2220,80035.625
2221,168630.0
2222,154213.61
2223,183245.81
2224,162094.875
2225,143436.58
2226,128998.96
2227,151535.19333333333
2228,175722.0
2229,169247.0875
2230,128456.14
2231,153755.94333333333
2232,152455.105
2233,122003.9875
2234,173640.75
2235,160660.535
2236,168932.25
2237,207916.95
2238,139946.8325
2239,96453.03
2240,118151.81
2241,100322.125
2242,96091.28
2243,133425.7
2244,88839.0
2245,88839.0
2246,97024.155
2247,113444.935
2248,91218.27
2249,91677.03
2250,94219.28
2251,143103.58
2252,157444.32
2253,130619.1375
2254,157552.035
2255,158246.285
2256,152888.94333333333
2257,182942.925
2258,135249.33200000002
2259,158732.07
2260,103967.895
2261,170804.08666666667
2262,168222.25
2263,245843.225
2264,307333.575
2265,102639.285
2266,243370.1825
2267,244620.26
2268,285414.9875
2269,122335.4875
2270,147042.16
2271,155119.7875
2272,164693.125
2273,118582.06
2274,123438.3725
2275,119492.6075
2276,139871.8325
2277,162403.875
2278,102795.535
2279,94383.03
2280,80555.125
2281,122629.9975
2282,122629.9975
2283,99447.135
2284,103728.89
2285,130812.80333333334
2286,95858.03
2287,258054.4625
2288,168366.5
2289,252294.375
2290,316500.56
2291,218255.71
2292,301575.4825
2293,314691.485
2294,309612.55
2295,313261.6175
2296,194424.975
2297,194622.3125
2298,257251.9075
2299,245004.8625
2300,212930.8875
2301,173072.0
2302,153755.94333333333
2303,167791.0
2304,173193.9125
2305,106242.19
2306,106242.19
2307,124701.4625
2308,174589.75
2309,245304.9325
2310,172448.0
2311,141151.4125
2312,152125.445
2313,153546.515
2314,146814.5
2315,152455.105
2316,159060.875
2317,122413.7475
2318,152550.355
2319,146759.5
2320,139620.5825
2321,174307.5
2322,139740.5825
2323,132041.58833333335
2324,141863.5425
2325,152468.81833333333
2326,141907.4575
2327,165159.75
2328,170624.9475
2329,157552.035
2330,158790.57
2331,218255.71
2332,325169.4525
2333,224376.8525
2334,198950.7275
2335,193552.7625
2336,218255.71
2337,140540.5925
2338,175722.0
2339,175722.0
2340,284825.8875
2341,153299.56833333333
2342,175722.0
2343,151796.56833333333
2344,167100.25
2345,173287.6625
2346,172303.0
2347,139946.8325
2348,171442.5
2349,139682.03
2350,175929.0875
2351,174499.75
2352,168170.5
2353,173086.2
2354,102093.885
2355,124557.62833333334
2356,98179.78
2357,147302.785
2358,161867.5
2359,106056.42
2360,94236.78
2361,96091.28
2362,194733.7225
2363,96173.78
2364,99325.475
2365,172408.0
2366,169860.33666666667
2367,174490.75
2368,140461.5825
2369,175159.5
2370,152411.105
2371,155244.855
2372,140724.0825
2373,198446.5625
2374,206070.44
2375,170493.5
2376,232935.7575
2377,261388.8275
2378,102858.395
2379,175432.4
2380,99401.225
2381,106253.43
2382,153755.94333333333
2383,153755.69333333333
2384,185838.57
2385,113444.935
2386,99325.475
2387,100670.78
2388,105182.25
2389,96366.78
2390,96372.405
2391,95178.03
2392,94236.78
2393,135531.58200000002
2394,112703.15
2395,174467.7
2396,107079.355
2397,131749.125
2398,94156.78
2399,62476.75
2400,62476.75
2401,90417.895
2402,98345.905
2403,140018.36
2404,111912.535
2405,106234.67
2406,97605.965
2407,95809.53
2408,96126.03
2409,99275.905
2410,137013.5
2411,94445.53
2412,102355.2
2413,99555.54
2414,97378.905
2415,140018.36
2416,98134.965
2417,99108.715
2418,94445.53
2419,109566.67
2420,94445.53
2421,113064.96
2422,94445.53
2423,127379.0
2424,123219.2875
2425,155192.92
2426,106839.625
2427,119925.325
2428,154194.0375
2429,94219.28
2430,98238.965
2431,100884.3
2432,96091.28
2433,96600.405
2434,101171.05
2435,102584.0
2436,94445.53
2437,93614.78
2438,94672.78
2439,95189.53
2440,106253.43
2441,95775.03
2442,95154.53
2443,96366.78
2444,96635.155
2445,97364.375
2446,131443.71
2447,168395.8375
2448,128829.625
2449,100759.05
2450,158878.16
2451,103341.195
2452,194920.0025
2453,87843.0
2454,114076.75
2455,96124.78
2456,102226.41
2457,111912.535
2458,104864.65
2459,94147.03
2460,108268.215
2461,102756.435
2462,102663.285
2463,102292.675
2464,184323.725
2465,106979.98
2466,102613.935
2467,129807.29
2468,108585.785
2469,99463.04
2470,182942.925
2471,161550.75
2472,158664.3
2473,107329.0
2474,125779.835
2475,193117.32
2476,102292.675
2477,95838.03
2478,101476.535
2479,89121.125
2480,106900.535
2481,96091.28
2482,93752.03
2483,94181.78
2484,95063.03
2485,94383.03
2486,102774.0
2487,152910.17
2488,129595.165
2489,106184.69
2490,96550.155
2491,88901.75
2492,153454.265
2493,112134.41
2494,139881.195
2495,102950.125
2496,175346.225
2497,128721.5
2498,93614.78
2499,84739.875
2500,106785.285
2501,102620.185
2502,113615.53
2503,111260.875
2504,161895.0
2505,166211.5
2506,168617.0
2507,251581.625
2508,168617.0
2509,152825.44333333333
2510,175424.75
2511,139893.3325
2512,160668.25
2513,162519.125
2514,159428.75
2515,95775.03
2516,121806.2475
2517,95858.03
2518,98179.78
2519,162519.125
2520,156539.875
2521,154156.6625
2522,162655.375
2523,94236.78
2524,106900.535
2525,106640.785
2526,96091.28
2527,94156.78
2528,94147.03
2529,93614.78
2530,80634.125
2531,155063.9125
2532,164909.125
2533,155604.125
2534,170688.5
2535,213789.6375
2536,170756.1975
2537,168077.25
2538,146947.16
2539,135249.33200000002
2540,122348.7475
2541,149423.5225
2542,138356.385
2543,94672.78
2544,90295.5
2545,102614.435
2546,102020.155
2547,99246.215
2548,143213.8025
2549,123093.185
2550,316890.36
2551,99316.225
2552,95189.53
2553,103272.0
2554,108338.41
2555,96619.82
2556,73845.625
2557,80035.625
2558,150838.42
2559,102795.535
2560,121903.9875
2561,121975.74833333334
2562,111901.78
2563,112528.395
2564,153717.0
2565,100684.05
2566,129356.96
2567,114826.035
2568,129044.835
2569,148260.73
2570,99287.215
2571,129465.21
2572,165418.33666666667
2573,154931.4125
2574,232538.0525
2575,103610.515
2576,139312.445
2577,143103.58
2578,91218.27
2579,66210.0
2580,144481.67
2581,89979.125
2582,95803.03
2583,170314.75
2584,121880.2475
2585,122443.23
2586,131764.03
2587,147507.66
2588,119659.83833333333
2589,98739.965
2590,151535.19333333333
2591,184328.725
2592,154080.4125
2593,174490.75
2594,139240.5825
2595,172524.25
2596,192054.9125
2597,150438.355
2598,204832.7825
2599,265237.72
2600,117924.02
2601,93533.435
2602,90295.5
2603,88810.5
2604,90295.5
2605,90295.5
2606,95809.53
2607,123975.7025
2608,123787.2625
2609,102319.535
2610,89950.26
2611,111838.085
2612,96651.905
2613,91218.27
2614,94219.28
2615,121911.4875
2616,98739.965
2617,124689.225
2618,108280.715
2619,162716.375
2620,153454.265
2621,160388.035
2622,158636.125
2623,194890.0625
2624,192446.695
2625,274923.785
2626,118819.81
2627,170816.58666666667
2628,384422.6
2629,410442.49
2630,286252.525
2631,311874.085
2632,384422.6
2633,248686.7825
2634,278609.4575
2635,104466.885
2636,162651.625
2637,120690.58833333333
2638,196947.2425
2639,161483.625
2640,116457.06
2641,80634.125
2642,139951.7525
2643,99447.135
2644,103302.475
2645,99024.965
2646,98134.965
2647,99447.135
2648,113486.4
2649,102022.585
2650,130812.80333333334
2651,142576.5875
2652,289134.6825
2653,170444.75
2654,156914.125
2655,262556.86
2656,276970.3975
2657,275378.205
2658,194141.2625
2659,212930.8875
2660,194863.2625
2661,257124.6575
2662,256159.57
2663,176125.5625
2664,245293.4325
2665,241425.9325
2666,242404.1825
2667,142576.5875
2668,150853.0225
2669,122413.7475
2670,210075.1375
2671,150853.0225
2672,140632.8425
2673,151796.56833333333
2674,152825.44333333333
2675,134777.34333333335
2676,153750.94333333333
2677,162199.875
2678,204490.455
2679,195444.7375
2680,193776.2625
2681,323937.985
2682,232538.0525
2683,400388.585
2684,216341.5175
2685,237217.445
2686,189138.1125
2687,168352.0
2688,175333.25
2689,172179.0
2690,376651.0125
2691,158344.535
2692,104097.395
2693,141858.7075
2694,103967.895
2695,154259.1625
2696,153729.44333333333
2697,161687.75
2698,158923.785
2699,132632.1625
2700,119454.275
2701,122432.4975
2702,95858.03
2703,159946.91
2704,98948.04
2705,95944.28
2706,94156.78
2707,94445.53
2708,95775.03
2709,94383.03
2710,94926.78
2711,199476.76
2712,245222.1125
2713,124557.62833333334
2714,135730.84666666668
2715,153454.265
2716,130846.55333333334
2717,154863.9125
2718,174370.75
2719,107732.16
2720,139911.8325
2721,96126.03
2722,123988.4425
2723,98562.715
2724,94181.78
2725,96126.03
2726,99215.905
2727,154192.105
2728,123538.96
2729,101216.41
2730,101378.55
2731,94389.05
2732,96203.78
2733,102265.16
2734,122364.4575
2735,99555.54
2736,123219.2875
2737,94672.78
2738,140610.525
2739,105388.16
2740,98734.465
2741,103302.475
2742,106786.585
2743,102819.215
2744,103784.895
2745,99395.475
2746,95809.53
2747,129082.75
2748,99275.905
2749,95659.28
2750,96052.28
2751,94147.03
2752,186584.3725
2753,101884.71
2754,179954.13
2755,106302.835
2756,60858.75
2757,60858.75
2758,68494.875
2759,157732.57
2760,113371.4275
2761,104112.395
2762,102815.155
2763,158736.125
2764,146904.66
2765,205272.1875
2766,109605.34
2767,89245.5
2768,139818.61
2769,98345.905
2770,120381.08833333333
2771,93614.78
2772,95775.03
2773,144716.42
2774,123077.1725
2775,112980.96
2776,111146.81
2777,141509.375
2778,120504.58833333333
2779,133080.96
2780,99168.715
2781,91677.03
2782,80035.625
2783,96095.76
2784,95189.53
2785,122037.2925
2786,60998.25
2787,101964.155
2788,66728.5
2789,189636.345
2790,111321.785
2791,95189.53
2792,78039.25
2793,138374.7175
2794,89014.5
2795,102756.435
2796,91218.27
2797,173272.6
2798,121694.75
2799,102706.435
2800,91218.27
2801,98624.465
2802,102795.535
2803,168425.21
2804,122830.3325
2805,96173.78
2806,94147.03
2807,130742.30333333334
2808,96527.28
2809,97749.715
2810,96124.78
2811,103452.785
2812,99108.715
2813,168039.775
2814,163068.2825
2815,93893.28
2816,159438.75
2817,95838.03
2818,91076.27
2819,154702.1625
2820,104345.875
2821,98345.905
2822,166192.125
2823,184428.0
2824,140018.36
2825,115261.285
2826,96177.28
2827,129169.75
2828,176768.85
2829,142248.2125
2830,162554.125
2831,135676.58200000002
2832,162012.75
2833,174307.5
2834,162442.375
2835,153755.94333333333
2836,153755.69333333333
2837,129760.6375
2838,98179.78
2839,152411.105
2840,148025.5
2841,156646.375
2842,157121.5
2843,107245.985
2844,122335.4875
2845,93614.78
2846,156498.875
2847,158874.75
2848,168077.25
2849,163055.625
2850,193066.2625
2851,189020.8725
2852,165132.875
2853,170624.9475
2854,95021.06
2855,142082.8325
2856,156036.625
2857,153755.94333333333
2858,139946.8325
2859,121680.75
2860,112786.275
2861,96550.155
2862,155116.375
2863,97443.715
2864,196754.7425
2865,99316.225
2866,153681.4125
2867,81782.875
2868,122629.9975
2869,113135.46
2870,125414.835
2871,103076.125
2872,59581.25
2873,103755.375
2874,139287.985
2875,106658.585
2876,140542.75
2877,128832.585
2878,148486.87083333335
2879,133974.78
2880,102285.175
2881,129074.085
2882,123131.98
2883,155063.9125
2884,148252.99583333335
2885,137833.435
2886,140453.42
2887,95878.78
2888,106221.92
2889,71363.375
2890,71008.375
2891,158559.32
2892,60994.75
2893,123210.605
2894,69178.375
2895,169247.0875
2896,168630.0
2897,158691.57
2898,160284.91
2899,175514.5
2900,119158.935
2901,131392.875
2902,132362.9925
2903,188514.6875
2904,259667.8
2905,109477.46
2906,140643.1025
2907,102437.675
2908,94040.78
2909,140247.875
2910,71008.375
2911,90295.5
2912,103327.455
2913,90295.5
2914,90295.5
2915,90295.5
2916,90295.5
2917,99991.79
2918,95067.78
2919,172850.835
